iter	CrossEntropy
269	0.01316010639
270	0.01316005663
271	0.01316129144
272	0.01315640637
273	0.01315518588
274	0.01314617714
275	0.01314874855
276	0.01314559518
277	0.01314843146
278	0.01314838505
279	0.01315003895
280	0.01315177725
281	0.01314644721
282	0.01313959386
283	0.01313766914
284	0.01313991458
285	0.01314071024
286	0.01314018455
287	0.01315702997
288	0.01315632063
289	0.01315617404
290	0.01315613417
291	0.0131564593
292	0.01314682913
293	0.01315471017
294	0.01314956025
295	0.01314242914
296	0.01314443166
297	0.01314093229
298	0.01313832777
299	0.01313559884
300	0.01313553348
301	0.01313262235
302	0.01313181255
303	0.01313756698
304	0.01314071283
305	0.01314064906
306	0.01315164506
307	0.01315813727
308	0.0131638378
309	0.01316346557
310	0.01316336594
311	0.01316328147
312	0.01315995163
313	0.01316465724
314	0.01316065313
315	0.01316055776
316	0.01316016342
317	0.01316207085
318	0.01316139834
319	0.01315995329
320	0.01315134409
321	0.01314953333
322	0.01314944058
323	0.01314935507
324	0.01314756117
325	0.01314838888
326	0.01315107109
327	0.01315319582
328	0.01315287891
329	0.0131463898
330	0.01314514184
331	0.01314385267
332	0.01314590545
333	0.01314005886
334	0.01314011909
335	0.01314600655
336	0.01314698754
337	0.01314691263
338	0.01314684348
339	0.01314421131
340	0.01314415095
341	0.01314731897
342	0.01314644831
343	0.01313855992
344	0.0131402445
345	0.01313839732
346	0.01313997054
347	0.01314053035
348	0.0131349416
349	0.01313487962
350	0.01314276127
351	0.01313701552
352	0.01313637549
353	0.01313783434
354	0.01313896576
355	0.01313037128
356	0.01312123124
357	0.01312011464
358	0.01311474093
359	0.01311591363
360	0.01311584219
361	0.01311806373
362	0.01311617911
363	0.01311737306
364	0.01311539952
365	0.01311329759
366	0.01310356741
367	0.01310233636
368	0.01310365195
369	0.01310620242
370	0.01309983495
371	0.0130978256
372	0.01309775316
373	0.01309768569
374	0.01309762298
375	0.01310084266
376	0.01310078501
377	0.01310174087
378	0.01310168929
379	0.01310069388
380	0.01310064767
381	0.01309945623
382	0.01309941093
383	0.01309905549
384	0.01311550305
385	0.01311847461
386	0.01311784383
387	0.01312195279
388	0.01312289895
389	0.01312545086
390	0.01312518726
391	0.01312250604
392	0.01311906277
393	0.01311885371
394	0.01311748432
395	0.01311333867
396	0.01311149965
397	0.01311112243
398	0.01310708089
399	0.01310974089
400	0.01310967909
401	0.01310969399
402	0.01311064323
403	0.0131110259
404	0.01312273655
405	0.01312268354
406	0.01312361823
407	0.01314318784
408	0.01314384318
409	0.01314379735
410	0.01314445404
411	0.01313332814
412	0.01313258487
413	0.01313267648
414	0.01312703218
415	0.01312512789
416	0.01312198851
417	0.01311430826
418	0.01310661222
419	0.01310536013
420	0.01310317378
421	0.01310301707
422	0.01310880605
423	0.01310356822
424	0.01310268668
425	0.01310449406
426	0.01310481502
427	0.01310218533
428	0.0131005805
429	0.01309281565
430	0.01309412102
431	0.01309478818
432	0.01309468385
433	0.01308840638
434	0.01308705928
435	0.01308694658
436	0.01308606657
437	0.01307823706
438	0.01308067147
439	0.01308374353
440	0.01308410514
441	0.01308711908
442	0.01309043643
443	0.0130864214
444	0.01308528834
445	0.01308676141
446	0.01308557414
447	0.01308097012
448	0.01308119983
449	0.01308106695
450	0.01307900488
451	0.01307803992
452	0.01306413898
453	0.0130750094
454	0.01307698418
455	0.01307727601
456	0.01307906928
457	0.01307685287
458	0.01307615588
459	0.01306432513
460	0.01307489579
461	0.01307563277
462	0.01306813087
463	0.01306765827
464	0.01306742504
465	0.0130673133
466	0.01306309923
467	0.01306426575
468	0.01306500445
469	0.01305986135
470	0.01305776173
471	0.01305736865
472	0.01305767358
473	0.0130590898
474	0.0130589971
475	0.01305130661
476	0.01305120966
477	0.01304833438
478	0.01305035992
479	0.01304626887
480	0.01304747112
481	0.01304748301
482	0.01305304486
483	0.01305819775
484	0.0130580989
485	0.01305887649
486	0.01305001944
487	0.01305252388
488	0.01304789191
489	0.01304577703
490	0.01304264196
491	0.01304372339
492	0.01304168429
493	0.01304023404
494	0.01303684636
495	0.0130371255
496	0.01303721482
497	0.01303892488
498	0.01303475295
499	0.01304425419
